# Test vectors for flow 973
# 1000 vectors, 360 input bits, 11 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
    1 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
    2 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
    3 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
    4 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
    5 | true=1 pred=1 | score= 31 | [3,3,2,3,3,3,2,3,3,3,3] | OK
    6 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
    7 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
    8 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
    9 | true=0 pred=0 | score=  4 | [0,1,0,1,0,0,0,0,0,2,0] | OK
   10 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   11 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   12 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   13 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   14 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   15 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   16 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   17 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   18 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
   19 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   20 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   21 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   22 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   23 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   24 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   25 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
